gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
356382,,2839.37075974669,"['Workers', 'Retail_Daily']",['Workers'],red,retail small scale,,green,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46550765
277597,,6242.818260308556,['Workers'],,green,highly productive industries machine material or space intensive,,green,general_building_context: building_label: Building for disposal | gfk_class: Gebäude,DENILD0400004dGS
228704,,10297.2253092219,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']","['Retail_Non-Daily', 'Retail_Daily', 'Workers', 'Leisure']",red,retail small scale,also restaurant,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_26518523
296256,['Bundespolizei Fliegerstaffel Gifforn'],5604.546124609472,"['Workers', 'Retail_Daily']",['Workers'],red,services,public facilities,red,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_33284767
104913,"['Altes Brauhaus', 'Scheuner']",3508.927986471489,"['Retail_Daily', 'Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Altes Brauhaus', 'Scheuner'] | amenity: ['restaurant'] | shop: ['butcher'] | tourism: ['hotel'] | website: ['http://www.hotel-altesbrauhaus.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine german', 'contact phone 49 5353 8061 contact website http altes brauhaus koenigslutter de wheelchair limited', 'wheelchair no']",UUID_0d4ad124-d3e5-46b3-887a-7f7ab02f0305
346648,,389.0944596440672,"['Workers', 'Retail_Daily']","['Workers', 'School']",red,customer oriented services,school,red,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,UUID_54ad0951-5a5f-44dd-b904-8a0531734478
86341,,79.44149925578564,['Workers'],,green,retail,seems more like a normal office,red,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD0300009EJn
245997,['Salzgitter Maschinenbau AG'],250489.9455944557,['Workers'],,green,highly productive industries machine material or space intensive,,green,"precise_known_info: name: ['Salzgitter Maschinenbau AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_26838988
439691,(Income Tax Assistance),1353.29334769317,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,could be also business oriented services,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD6100007cRy
283242,['Ilseder Landkrug'],935.8695924875448,"['Retail_Daily', 'Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Ilseder Landkrug'] | shop: ['kiosk'] | tourism: ['hotel']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb groß bülten']",UUID_c20d731f-cb6a-4ff4-aa4d-2f760ca0362b
431095,['Café im Hof'],2636.551000042817,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Café im Hof'] | amenity: ['cafe'] | building: ['yes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD6100005iSz
360037,"['DRK Kaufbar', 'Bestform Keramikatelier']",4265.277963258108,"['Workers', 'Leisure', 'Retail_Non-Daily']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['DRK Kaufbar'] | amenity: ['cafe'] | shop: ['second_hand'] | website: ['http://www.drk-kaufbar.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 531 58046710 description restaurant cafe second hand diet vegan yes diet vegetarian only drinking water refill yes drinking water refill network refill deutschland outdoor seating yes'] | additional_info: ['second_hand: only']",DENILD1513150232765_46629344
236949,,267.4568523131898,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_26679509
477373,['Tawan Thaimassage'],1355.575828308721,"['Leisure', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['Tawan Thaimassage'] | shop: ['massage']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial",DENILD8400004qCq
388700,"['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen']",7110.724106598381,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']","['Retail_Non-Daily', 'Workers']",red,retail small scale,,green,"precise_known_info: name: ['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen'] | amenity: ['post_office'] | shop: ['stationery', 'wine']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['operator wikidata q157645 operator wikipedia de deutsche post ag wheelchair yes']",DENILD0300001FIE
81445,['Point S'],8284.23423620323,"['Workers', 'Retail_Daily']",['Workers'],red,vehicle electrical repair,,green,"precise_known_info: name: ['Point S'] | building: ['yes'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand point s brand wikidata q3393358 brand wikipedia fr point s roof shape flat']",DENILD0300007qbH
36249,['Zweimalschön'],1209.154055968361,['Retail_Non-Daily'],"['Retail_Non-Daily', 'Workers']",red,retail small scale,,green,"precise_known_info: name: ['Zweimalschön'] | shop: ['charity'] | website: ['https://www.zweimalschoen.de/'] | email: ['info@zweimalschoen.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date opening hours 2024 05 07 drinking water refill yes drinking water refill network refill deutschland level 0'] | additional_info: ['second_hand: only']",DENILD0100005y6s
556592,['Bäckerei Kretzschmar'],2377.321458166436,"['Retail_Daily', 'Workers']",,green,retail small scale,restaurant gastronomy,red,"precise_known_info: name: ['Bäckerei Kretzschmar'] | shop: ['bakery'] | website: ['https://www.baeckerei-kretzschmar.de'] | email: ['info@baeckerei-kretzschmar.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fixme opening hours indoor seating yes outdoor seating no wheelchair no']",UUID_84cddd88-18db-471f-a758-cd23d0a41d41
389467,,1834.697302033866,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,customer oriented services,,green,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: meadow | osm_landuse_name: Verlobungswiese | gfk_class: Gebäude,DENILD313449009328312433_2
356424,,1562.241528753011,"['Retail_Daily', 'Workers']",,green,retail small scale,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46550978
277663,['Golden Barber Hairstyle'],1308.931839527194,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Golden Barber Hairstyle'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence",DENILD1513150232765_27378400
408422,,6833.004744019629,"['Workers', 'Leisure']",['Workers'],red,nursing homes,,green,"precise_known_info: amenity: ['social_facility'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['social facility for senior'] | additional_info: ['social_facility: assisted_living']",DENILD6100001cIX
76899,,2382.149707169195,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: building: ['yes'] | shop: ['electronics']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb vienenburg']",DENILD0300006osV
228843,,3668.855144291456,['Workers'],,green,services,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD1513150232765_26527058
296387,['fme AG'],12133.04665751693,['Workers'],,green,normal office,,green,"precise_known_info: name: ['fme AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_33289836
515890,,236.3568447654418,['Workers'],,green,services,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD840000lquR
35625,['Fahrrad Ambulanz'],3065.371367116717,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']","['Retail_Non-Daily', 'Workers']",red,retail small scale,,green,"precise_known_info: name: ['Fahrrad Ambulanz'] | shop: ['bicycle']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 18 check date opening hours 2024 09 29 check date service bicycle pump 2025 04 18 payment cards no payment credit cards no payment debit cards no service bicycle pump no service bicycle repair yes service bicycle retail yes service bicycle second hand yes wheelchair yes']",DENILD0100005xGF
406663,,184.8275399163963,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD6100000xcq
40531,['Krumpholz Bürosysteme'],11954.07527268984,['Workers'],,green,normal office,business oriented services ,red,"precise_known_info: name: ['Krumpholz Bürosysteme']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0100006Rt6
529329,,95.82315341281242,['Workers'],,green,services,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD9100000M7G
175759,,4230.291453106938,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,general_building_context: building_label: residential buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD0600001yU6
57665,['Grundschule Langelsheim'],9890.018780274273,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Grundschule Langelsheim']
general_building_context: building_label: Sports hall, gymnasium | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD0300002JpB
283478,,4107.52455475961,['Workers'],,green,transport,,green,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude,DENILD1513150232765_33059421
66921,['Hörakustik Großhennig'],1024.521666747801,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Hörakustik Großhennig'] | shop: ['hearing_aids']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD03000049lQ
431161,,436.5426276038387,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD6100005iW1
353543,['Versöhnungskirche'],1339.829735662993,"['Leisure', 'Workers']",,green,entertainment culture,public facilities,red,"precise_known_info: name: ['Versöhnungskirche']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46468732
360068,(Psychotherapy),3301.928800314468,"['Retail_Non-Daily', 'Retail_Daily']",['Workers'],red,retail small scale,customer oriented service,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46629512
126788,,728.9421310650985,['Workers'],[' '],red,normal office,just garages,red,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD040000bh74
388525,['Telemannhaus;Kreismusikschule Goslar'],3211.657310429667,"['Workers', 'Leisure']",,green,schools,,green,"precise_known_info: name: ['Telemannhaus;Kreismusikschule Goslar'] | amenity: ['music_school'] | building: ['yes'] | website: ['https://kreismusikschule-goslar.de/']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['fax 49 5321 45765 heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36592288 1 ref nld 36592288 year of construction 1867 1869']",DENILD2703472385701401528_2
215576,['St. Marien Kirche'],6421.083955708105,"['Leisure', 'Workers']",,green,public facilities,,green,"precise_known_info: name: ['St. Marien Kirche']
general_building_context: building_label: House of God | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1503381159714_2833685
101377,['Hair Famiy'],1247.021383632267,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Hair Famiy'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['level 0']",DENILD0400001RMD
194289,,8163.335512397306,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: surfactor Germany GmbH | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0600005vo2
246529,"(Vorwerk, Cooking school)",1010.49401676814,['Retail_Daily'],"['Workers', 'Retail_Non-Daily', 'Leisure']",red,services,,green,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_26843166
221779,,1115.725411892055,['Workers'],"['Workers', 'Retail_Daily']",red,services,retail,red,general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_26396097
359645,['Polizeikomissariat Mitte'],32068.57276687877,"['Workers', 'Retail_Daily']",['Workers'],red,public facilities,,green,"precise_known_info: name: ['Polizeikomissariat Mitte'] | amenity: ['police'] | building: ['yes']
general_building_context: building_label: police | osm_landuse_class: commercial;retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date 2025 11 03 contact fax 49 531 4763110 contact phone 49 531 4763115 wheelchair limited']",DENILD1513150232765_46627080
104747,['Erbacher'],2219.621850491474,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Erbacher'] | shop: ['shoes'] | website: ['https://www.erbacher-massschuhe.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;industrial",UUID_09413a8d-3d90-40cd-b75f-586848e1c068
11650,['Würth Braunschweig'],6245.446153919158,"['Retail_Non-Daily', 'Workers']",,green,diy stores,,green,"precise_known_info: name: ['Würth Braunschweig'] | building: ['yes'] | shop: ['tools'] | website: ['https://www.wuerth.de/web/de/awkg/niederlassungen/niederlassung.php?branch=500770'] | email: ['nl.braunschweig@wuerth.com']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand würth payment american express yes payment apple pay yes payment cash yes payment credit cards yes payment google pay yes payment mastercard yes payment visa yes self checkout yes wikidata q679750'] | additional_info: ['wikipedia: de:Würth-Gruppe']",DENILD0100001rJA
452760,(Raiffeisen Waren GmbH),92296.8797736919,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily']",red,retail small scale,wholesale,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Raiffeisen Waren GmbH | gfk_class: Gebäude | alkis_landuse: commercial,DENILD6733042141572347192_2673
46269,,216.0952640750242,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial,DENILD010000f9ii
556238,['Pflegedienst Ursula Remmers'],1886.22665623528,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Pflegedienst Ursula Remmers'] | amenity: ['social_facility'] | building: ['house'] | email: ['info@pflegedienst-ursula-remmers.de']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 08 04 fax 49 5322 9871801 roof levels 1 roof shape gabled wheelchair yes'] | additional_info: ['social_facility: ambulatory_care']",DENILD9575775525077144527_1
36552,['Osmanli Reisen'],2012.313452001778,"['Retail_Non-Daily', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['Osmanli Reisen'] | shop: ['travel_agency']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 02 14']",DENILD0100005ym2
472914,,186.3951357408403,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD84000038zs
559051,['StrandBerg GmbH'],714.3451272815996,['Leisure'],"['Leisure', 'Workers']",red,hotels,,green,"precise_known_info: name: ['StrandBerg GmbH'] | building: ['apartments'] | tourism: ['chalet'] | website: ['https://www.strand-berg.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence",DENILD7378361371363332061_2
455451,['Kaiserpassage'],610.5597260579632,['Retail_Non-Daily'],"['Retail_Non-Daily', 'Workers']",red,retail small scale,,green,"precise_known_info: name: ['Kaiserpassage']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD8147137694931177000_15
363979,(bookstore),738.6598101728479,['Retail_Daily'],['Retail_Non-Daily'],red,retail small scale,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46713535
355874,,1248.140737222538,['Workers'],,green,hospitals,,green,general_building_context: building_label: hospital | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_46547100
276186,,2295.213734760609,"['Retail_Daily', 'Workers']","['Workers', 'Kindergarten']",red,normal office,"kindergartens, public facilities",red,general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office,DENILD1513150232765_27351642
36252,['Dr. Elke Claußen-Dellmann'],2074.978970310531,['Retail_Daily'],['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Dr. Elke Claußen-Dellmann'] | amenity: ['doctors'] | website: ['http://www.praxis-am-loewenwall.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality gynaecology wheelchair limited']",DENILD0100005y6w
453198,['WIWA-Apotheke'],3225.095341135757,"['Retail_Daily', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['WIWA-Apotheke'] | amenity: ['pharmacy'] | building: ['yes'] | email: ['wiwa-apotheke@t-online.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['dispensing yes healthcare pharmacy']",DENILD680733510692328424_3
21445,['Braunschweiger Eisvertriebsgesellschaft'],3055.865923730468,['Workers'],,green,wholesale,,green,"precise_known_info: name: ['Braunschweiger Eisvertriebsgesellschaft']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD0100003esd
356438,,671.9744018769255,['Retail_Non-Daily'],"['Workers', 'Leisure', Retail_Non-Daily']",red,retail small scale,also restaurants gastronomy,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46551041
277767,['Pizza Garten'],793.8924851158159,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Pizza Garten'] | amenity: ['restaurant'] | website: ['https://www.pizzasgarten-helmstedt.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['cuisine noodle pizza wheelchair no']",DENILD1513150232765_27379690
171862,"['Friseur Flacon', 'Villa Kunterbunt']",1713.111773953299,"['Workers', 'Retail_Daily', 'Retail_Non-Daily']","['Workers', Retail_Non-Daily', 'Retail_Daily', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Friseur Flacon', 'Villa Kunterbunt'] | shop: ['hairdresser', 'art']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD0600001AWq
229033,,1055.625036613065,['Leisure'],,green,entertainment culture,,green,"precise_known_info: amenity: ['public_bookcase']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD1513150232765_26528052
296646,,17307.77099519408,['Workers'],,green,research institutes,,green,general_building_context: building_label: Research institute | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_33292478
35619,"['Gate to the games', 'Amplifon']",3839.990860074735,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Gate to the games', 'Amplifon'] | shop: ['toys', 'hearing_aids']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand amplifon brand wikidata q477222 check date opening hours 2025 06 11 wheelchair yes']",DENILD0100005xFu
251338,"['Malu Hairways', 'Akinci Schneiderei']",1556.570934814798,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily', 'Leisure']",red,retail small scale,,green,"precise_known_info: name: ['Malu Hairways', 'Akinci Schneiderei'] | shop: ['hairdresser', 'tailor']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes wheelchair yes', 'check date opening hours 2025 10 13 wheelchair no']",UUID_d7a123a9-4f65-427b-a036-9ea401e7b825
529683,['Dr. Riegel'],1562.99233834525,"['Workers', 'Retail_Daily']",,green,customer oriented services,,green,"precise_known_info: name: ['Dr. Riegel'] | amenity: ['doctors']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD9100000W3F
175827,['Musikschule Torsten Drewes'],2851.154613494959,"['Workers', 'Leisure']",,green,schools,,green,"precise_known_info: name: ['Musikschule Torsten Drewes'] | amenity: ['music_school'] | website: ['https://www.musikschule-drewes.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair yes']",DENILD0600001yXX
66971,['Minnas alte Liebe'],612.377592394227,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Minnas alte Liebe'] | amenity: ['restaurant'] | website: ['http://www.minnas-alte-liebe.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair limited']",DENILD03000049nv
