arm,dimension,subset,workers_included,buildings,truth_labels,predicted_labels,correct,extra,missing,precision,precision_lo,precision_hi,recall,recall_lo,recall_hi,exact_set_match,accuracy,accuracy_lo,accuracy_hi
const_boss_majority,bosserhof,all,True,874,,,113,,,,,,,,,,0.12929061784897025,0.10865804123788718,0.1531677824642477
const_boss_majority,activities,green,True,553,929.0,0.0,0,0.0,929.0,0.0,,,0.0,0.0,0.004118169687115154,0.0,,,
const_boss_majority,activities,green,False,553,391.0,0.0,0,0.0,391.0,0.0,,,0.0,8.673617379884035e-19,0.009729471261386846,0.3471971066907776,,,
const_boss_majority,bosserhof,green,True,719,,,109,,,,,,,,,,0.15159944367176634,0.12724085511505367,0.1796612379576195
const_boss_majority,activities,red,True,329,597.0,0.0,0,0.0,597.0,0.0,,,0.0,0.0,0.006393698438989577,0.03951367781155015,,,
const_boss_majority,activities,red,False,329,285.0,0.0,0,0.0,285.0,0.0,,,0.0,0.0,0.013300023265346819,0.2948328267477204,,,
const_boss_majority,bosserhof,red,True,155,,,4,,,,,,,,,,0.025806451612903226,0.01008020853467715,0.06446953158378047
llm_blind_run1,activities,all,True,882,1526.0,1494.0,1223,271.0,303.0,0.8186077643908969,0.7982584290669863,0.8373227966113497,0.8014416775884666,0.7806803955516042,0.8206890534161844,0.5476190476190477,,,
llm_blind_run1,activities,all,False,882,676.0,712.0,458,254.0,218.0,0.6432584269662921,0.6073884687053466,0.6775907781000918,0.6775147928994083,0.6413602432101286,0.7116631669489437,0.6179138321995464,,,
llm_blind_run1,bosserhof,all,True,874,,,500,,,,,,,,,,0.5720823798627003,0.5390345577984633,0.6044993098150105
llm_blind_run1,activities,green,True,553,929.0,879.0,821,58.0,108.0,0.9340159271899886,0.9156426745207064,0.948612023037723,0.883745963401507,0.8615356971668807,0.9027955676480676,0.7667269439421338,,,
llm_blind_run1,activities,green,False,553,391.0,391.0,335,56.0,56.0,0.8567774936061381,0.8185794278726277,0.8880330465981474,0.8567774936061381,0.8185794278726277,0.8880330465981474,0.840867992766727,,,
llm_blind_run1,bosserhof,green,True,719,,,492,,,,,,,,,,0.6842837273991655,0.6494056847724907,0.717202988552343
llm_blind_run1,activities,red,True,329,597.0,615.0,402,213.0,195.0,0.6536585365853659,0.6152043806828082,0.6902049518507514,0.6733668341708543,0.6347419304668465,0.7097748273608406,0.17933130699088146,,,
llm_blind_run1,activities,red,False,329,285.0,321.0,123,198.0,162.0,0.38317757009345793,0.3316721609643647,0.4374460800491017,0.43157894736842106,0.37536127919836865,0.4896166187221525,0.24316109422492402,,,
llm_blind_run1,bosserhof,red,True,155,,,8,,,,,,,,,,0.05161290322580645,0.02638177876656707,0.09853260134544388
