gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
36249,['Zweimalschön'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Zweimalschön'] | shop: ['charity'] | website: ['https://www.zweimalschoen.de/'] | email: ['info@zweimalschoen.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date opening hours 2024 05 07 drinking water refill yes drinking water refill network refill deutschland level 0'] | additional_info: ['second_hand: only']"
556592,['Bäckerei Kretzschmar'],red,restaurants gastronomy,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily,2,0,"precise_known_info: name: ['Bäckerei Kretzschmar'] | shop: ['bakery'] | website: ['https://www.baeckerei-kretzschmar.de'] | email: ['info@baeckerei-kretzschmar.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fixme opening hours indoor seating yes outdoor seating no wheelchair no']"
389467,,green,customer oriented services,customer oriented services,services,services,services,customer oriented services,2,0,services,0,Leisure; Workers,Retail_Daily; Workers,,Retail_Daily; Workers,Workers,Retail_Daily; Workers,3,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: meadow | osm_landuse_name: Verlobungswiese | gfk_class: Gebäude
356424,,green,retail small scale,retail small scale,retail small scale,retail,retail small scale,retail small scale,2,0,retail small scale,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
277663,['Golden Barber Hairstyle'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Golden Barber Hairstyle'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence"
408422,,green,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,nursing homes,1,1,nursing homes,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: amenity: ['social_facility'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['social facility for senior'] | additional_info: ['social_facility: assisted_living']"
76899,,green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: building: ['yes'] | shop: ['electronics']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb vienenburg']"
228843,,green,services,normal office,retail,(no class),normal office,(no class),3,0,(no class),0,Workers,Workers,,,,,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
296387,['fme AG'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['fme AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: industrial"
515890,,green,services,services,(no class),(no class),normal office,normal office,3,0,(no class),0,Workers,Workers,,,Workers,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
35625,['Fahrrad Ambulanz'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Fahrrad Ambulanz'] | shop: ['bicycle']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 18 check date opening hours 2024 09 29 check date service bicycle pump 2025 04 18 payment cards no payment credit cards no payment debit cards no service bicycle pump no service bicycle repair yes service bicycle retail yes service bicycle second hand yes wheelchair yes']"
406663,,green,normal office,(no class),(no class),(no class),normal office,retail,3,0,(no class),0,Workers,,,,Workers,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
40531,['Krumpholz Bürosysteme'],red,business oriented services,industrial operations production,normal office,highly productive industries machine material or space intensive,normal office,normal office,3,0,normal office,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Krumpholz Bürosysteme']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial"
529329,,green,services,(no class),normal office,(no class),(no class),normal office,2,0,(no class),0,Workers,,Workers,,,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
175759,,green,retail small scale,retail small scale,retail small scale,retail small scale,(no class),retail small scale,2,0,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,2,0,general_building_context: building_label: residential buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial
57665,['Grundschule Langelsheim'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School,School; Workers,School; Workers,School; Workers,2,0,"precise_known_info: name: ['Grundschule Langelsheim']
general_building_context: building_label: Sports hall, gymnasium | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
283478,,green,transport,transport,transport,transport,transport,transport,1,1,transport,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude
66921,['Hörakustik Großhennig'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Hörakustik Großhennig'] | shop: ['hearing_aids']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
431161,,green,normal office,services,normal office,normal office,(no class),normal office,3,0,normal office,1,Workers,Workers,Workers,,,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
353543,['Versöhnungskirche'],red,public facilities,public facilities,entertainment culture,entertainment culture,public facilities,entertainment culture,2,0,entertainment culture,0,Leisure; Workers,,Leisure; Workers,Leisure,Leisure,Leisure; Workers,3,0,"precise_known_info: name: ['Versöhnungskirche']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
360068,(Psychotherapy),red,customer oriented services,services,(no class),customer oriented services,customer oriented services,(no class),3,0,(no class),0,Workers,,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Retail_Non-Daily,5,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
126788,,red,(no class),(no class),normal office,normal office,(no class),services,3,0,(no class),1,,,Workers,Workers,,,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
388525,['Telemannhaus;Kreismusikschule Goslar'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,Leisure; Workers,Leisure; Workers,Leisure; School; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Telemannhaus;Kreismusikschule Goslar'] | amenity: ['music_school'] | building: ['yes'] | website: ['https://kreismusikschule-goslar.de/']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['fax 49 5321 45765 heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36592288 1 ref nld 36592288 year of construction 1867 1869']"
215576,['St. Marien Kirche'],green,public facilities,public facilities,public facilities,entertainment culture,public facilities,entertainment culture,2,0,public facilities,1,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,Leisure,,3,0,"precise_known_info: name: ['St. Marien Kirche']
general_building_context: building_label: House of God | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
101377,['Hair Famiy'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Hair Famiy'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['level 0']"
194289,,green,industrial operations production,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: surfactor Germany GmbH | gfk_class: Gebäude | alkis_landuse: industrial
246529,"(Vorwerk, Cooking school)",green,services,services,services,retail,customer oriented services,retail small scale,4,0,services,1,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Workers,3,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: commercial
221779,,red,retail,retail,services,customer oriented services,retail,services,3,0,retail,1,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily,,Workers,4,0,general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial
359645,['Polizeikomissariat Mitte'],green,public facilities,public facilities,services,public facilities,public facilities,public facilities,2,0,public facilities,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Polizeikomissariat Mitte'] | amenity: ['police'] | building: ['yes']
general_building_context: building_label: police | osm_landuse_class: commercial;retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date 2025 11 03 contact fax 49 531 4763110 contact phone 49 531 4763115 wheelchair limited']"
104747,['Erbacher'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Erbacher'] | shop: ['shoes'] | website: ['https://www.erbacher-massschuhe.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;industrial"
11650,['Würth Braunschweig'],green,diy stores,wholesale,diy stores,diy stores,retail small scale,retail small scale,3,0,diy stores,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,2,0,"precise_known_info: name: ['Würth Braunschweig'] | building: ['yes'] | shop: ['tools'] | website: ['https://www.wuerth.de/web/de/awkg/niederlassungen/niederlassung.php?branch=500770'] | email: ['nl.braunschweig@wuerth.com']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand würth payment american express yes payment apple pay yes payment cash yes payment credit cards yes payment google pay yes payment mastercard yes payment visa yes self checkout yes wikidata q679750'] | additional_info: ['wikipedia: de:Würth-Gruppe']"
452760,(Raiffeisen Waren GmbH),red,wholesale,wholesale,normal office,normal office,retail small scale,wholesale,3,0,normal office,0,Retail_Non-Daily; Workers,Workers,Workers,Workers,Retail_Non-Daily; Workers,Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Raiffeisen Waren GmbH | gfk_class: Gebäude | alkis_landuse: commercial
46269,,green,normal office,services,normal office,normal office,retail,services,3,0,normal office,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
556238,['Pflegedienst Ursula Remmers'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Workers,Workers,Workers,Retail_Daily; Workers,Workers,2,0,"precise_known_info: name: ['Pflegedienst Ursula Remmers'] | amenity: ['social_facility'] | building: ['house'] | email: ['info@pflegedienst-ursula-remmers.de']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 08 04 fax 49 5322 9871801 roof levels 1 roof shape gabled wheelchair yes'] | additional_info: ['social_facility: ambulatory_care']"
36552,['Osmanli Reisen'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Osmanli Reisen'] | shop: ['travel_agency']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 02 14']"
