gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
356382,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,,2839.37075974669,Mixed-use building with trade and services and residential,services,retail small scale,Workers,Workers,1,0,0
277597,3 specific ALKIS code,human confirmed the label,Building for disposal,,6242.818260308556,Building for disposal,,highly productive industries machine material or space intensive,Workers,(no activity),0,0,1
228704,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,10297.2253092219,Residential building with trade and services,customer oriented services,retail small scale,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Workers,2,0,2
296256,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Bundespolizei Fliegerstaffel Gifforn'],5604.546124609472,Public office building,normal office,public facilities,Workers,Retail_Daily;Workers,1,1,0
104913,1 POI tag on the building,human confirmed the label,residential buildings,"['Altes Brauhaus', 'Scheuner']",3508.927986471489,"Mixed-use building housing a hotel, restaurant and butcher shop",hotels,hotels,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
346648,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,,389.0944596440672,public office building,customer oriented services,schools,School;Workers,Retail_Daily;Workers,1,1,1
86341,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,79.44149925578564,Mixed residential and retail building,retail small scale,normal office,Workers,Retail_Non-Daily;Workers,1,1,0
245997,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Salzgitter Maschinenbau AG'],250489.9455944557,Industrial machinery manufacturing plant,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
439691,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,(Income Tax Assistance),1353.29334769317,Residential building with commercial and service units,services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
283242,1 POI tag on the building,human confirmed the label,residential buildings,['Ilseder Landkrug'],935.8695924875448,Hotel with kiosk,hotels,hotels,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
431095,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Café im Hof'],2636.551000042817,cafe,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
360037,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['DRK Kaufbar', 'Bestform Keramikatelier']",4265.277963258108,Second-hand café (DRK Kaufbar),restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
236949,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,267.4568523131898,Mixed residential and commercial building,services,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
477373,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Tawan Thaimassage'],1355.575828308721,Thai massage studio,customer oriented services,customer oriented services,Leisure;Workers,Leisure;Workers,2,0,0
388700,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen']",7110.724106598381,Post office with stationery and wine shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
81445,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,['Point S'],8284.23423620323,Car repair shop,vehicle electrical repair,vehicle electrical repair,Workers,Retail_Daily;Workers,1,1,0
36249,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Zweimalschön'],1209.154055968361,Charity second-hand shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
556592,1 POI tag on the building,human confirmed the label,residential buildings,['Bäckerei Kretzschmar'],2377.321458166436,Bakery,retail small scale,restaurants gastronomy,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
389467,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,,1834.697302033866,building for trade and services,,customer oriented services,Leisure;Workers,(no activity),0,0,2
356424,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,,1562.241528753011,Residential building with trade and services,retail small scale,retail small scale,Retail_Daily;Workers,Retail_Non-Daily;Workers,1,1,1
277663,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Golden Barber Hairstyle'],1308.931839527194,Hairdresser (Golden Barber Hairstyle),customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
408422,1 POI tag on the building,human typed a replacement,residential buildings,,6833.004744019629,assisted living facility for seniors,nursing homes,nursing homes,Workers,Workers,1,0,0
76899,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,,2382.149707169195,electronics store in a mixed residential building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
228843,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,3668.855144291456,residential building,,services,Workers,(no activity),0,0,1
296387,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['fme AG'],12133.04665751693,Office building occupied by fme AG,business oriented services,normal office,Workers,Workers,1,0,0
515890,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,236.3568447654418,residential building,,services,Workers,(no activity),0,0,1
35625,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Fahrrad Ambulanz'],3065.371367116717,Bicycle repair shop and retailer,vehicle electrical repair,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
406663,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,184.8275399163963,residential building,,normal office,Workers,(no activity),0,0,1
40531,3 specific ALKIS code,human confirmed the label,residential buildings,['Krumpholz Bürosysteme'],11954.07527268984,Office building for Krumpholz Bürosysteme,business oriented services,business oriented services,Workers,Workers,1,0,0
529329,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,95.82315341281242,residential building,,services,Workers,(no activity),0,0,1
175759,3 specific ALKIS code,human typed a replacement,residential buildings,,4230.291453106938,Mixed residential and retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
57665,3 specific ALKIS code,human confirmed the label,"Sports hall, gymnasium",['Grundschule Langelsheim'],9890.018780274273,Grundschule Langelsheim (primary school),schools,schools,School;Workers,School;Workers,2,0,0
283478,3 specific ALKIS code,human confirmed the label,Air traffic operations building,,4107.52455475961,Air traffic operations building,transport,transport,Workers,Workers,1,0,0
66921,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Hörakustik Großhennig'],1024.521666747801,Hearing aid shop (Hörakustik Großhennig),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
431161,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,436.5426276038387,residential building,,normal office,Workers,(no activity),0,0,1
353543,3 specific ALKIS code,human confirmed the label,Church,['Versöhnungskirche'],1339.829735662993,Church (Versöhnungskirche),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
360068,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,(Psychotherapy),3301.928800314468,Residential building with ground-floor trade and service units,retail small scale,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
388525,1 POI tag on the building,human confirmed the label,General education school,['Telemannhaus;Kreismusikschule Goslar'],3211.657310429667,Music School,schools,schools,Leisure;Workers,School;Workers,1,1,1
215576,3 specific ALKIS code,human confirmed the label,House of God,['St. Marien Kirche'],6421.083955708105,Church (place of worship),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
101377,1 POI tag on the building,human typed a replacement,residential buildings,['Hair Famiy'],1247.021383632267,hairdresser,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
194289,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,8163.335512397306,Industrial production building (surfactor Germany GmbH),highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
246529,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,"(Vorwerk, Cooking school)",1010.49401676814,Commercial building for trade and services,services,services,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,2
221779,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,,1115.725411892055,Building for trade and services,services,retail,Retail_Daily;Workers,Workers,1,0,1
359645,1 POI tag on the building,human typed a replacement,police,['Polizeikomissariat Mitte'],32068.57276687877,Police station,customer service,public facilities,Workers,Retail_Daily;Workers,1,1,0
104747,1 POI tag on the building,human confirmed the label,residential buildings,['Erbacher'],2219.621850491474,Shoe shop (Erbacher),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
11650,1 POI tag on the building,human confirmed the label,Commercial and industrial buildings,['Würth Braunschweig'],6245.446153919158,Würth Braunschweig tool shop,retail small scale,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
452760,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,(Raiffeisen Waren GmbH),92296.8797736919,Agricultural wholesale and distribution center (Raiffeisen Waren GmbH),wholesale,wholesale,Retail_Non-Daily;Workers,Workers,1,0,1
46269,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,216.0952640750242,Commercial building,services,normal office,Workers,Workers,1,0,0
556238,1 POI tag on the building,human typed a replacement,residential buildings,['Pflegedienst Ursula Remmers'],1886.22665623528,Ambulatory care nursing service,customer oriented services,customer oriented services,Workers,Workers,1,0,0
36552,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Osmanli Reisen'],2012.313452001778,Travel agency,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Workers,1,0,1
472914,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,186.3951357408403,Residential building,,normal office,Workers,(no activity),0,0,1
559051,1 POI tag on the building,human typed a replacement,residential buildings,['StrandBerg GmbH'],714.3451272815996,holiday apartments / chalet,hotels,hotels,Leisure;Workers,Leisure,1,0,1
455451,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,['Kaiserpassage'],610.5597260579632,Mixed-use commercial and residential building (shopping arcade with housing),shopping centers,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
363979,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,(bookstore),738.6598101728479,Mixed residential building with ground-floor trade and service units,retail small scale,retail small scale,Retail_Non-Daily,Retail_Non-Daily;Workers,1,1,0
355874,3 specific ALKIS code,human confirmed the label,hospital,,1248.140737222538,hospital,hospitals,hospitals,Workers,Retail_Daily;Workers,1,1,0
276186,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,,2295.213734760609,Public office (building for public purposes),customer oriented services,,Kindergarten;Workers,Retail_Daily;Workers,1,1,1
36252,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Dr. Elke Claußen-Dellmann'],2074.978970310531,Gynecology practice (doctor’s office),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
453198,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['WIWA-Apotheke'],3225.095341135757,Pharmacy (WIWA-Apotheke),customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
21445,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Braunschweiger Eisvertriebsgesellschaft'],3055.865923730468,Ice distribution warehouse (Braunschweiger Eisvertriebsgesellschaft),yards depots storage areas construction yards,wholesale,Workers,Workers,1,0,0
356438,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,671.9744018769255,Mixed residential and retail building,retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,1
277767,1 POI tag on the building,human confirmed the label,residential buildings,['Pizza Garten'],793.8924851158159,Pizza Garten (restaurant),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
171862,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Friseur Flacon', 'Villa Kunterbunt']",1713.111773953299,Mixed residential building housing a hairdresser and an art shop,customer oriented services,customer oriented services,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,1
229033,1 POI tag on the building,human confirmed the label,residential buildings,,1055.625036613065,public bookcase (outdoor amenity),,entertainment culture,Leisure,(no activity),0,0,1
296646,3 specific ALKIS code,human confirmed the label,Research institute,,17307.77099519408,research institute,research institutes,research institutes,Workers,Workers,1,0,0
35619,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,"['Gate to the games', 'Amplifon']",3839.990860074735,Retail building housing a toy shop ('Gate to the games') and a hearing aid shop ('Amplifon'),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
251338,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Malu Hairways', 'Akinci Schneiderei']",1556.570934814798,Building housing a hair salon and a tailoring shop,customer oriented services,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,1
529683,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Dr. Riegel'],1562.99233834525,Medical practice (doctor’s office),customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
175827,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Musikschule Torsten Drewes'],2851.154613494959,Music school (Musikschule Torsten Drewes),schools,schools,Leisure;Workers,Leisure;Workers,2,0,0
66971,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Minnas alte Liebe'],612.377592394227,Restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
338482,1 POI tag on the building,human typed a replacement,Fire department,['Freiwillige Feuerwehr Wahrenholz'],2410.210444284104,Volunteer fire station,services,public facilities,Leisure;Workers,Workers,1,0,1
88403,3 specific ALKIS code,human typed a replacement,House of God,,1838.064690229902,religious building (House of God / church),entertainment culture,,Workers,Leisure;Workers,1,1,0
360194,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,['Raabe-Haus'],3489.795868205962,Mixed-use building with commercial services on ground floor and residential apartments above,customer oriented services,,Leisure;Workers,Retail_Daily;Workers,1,1,1
591659,1 POI tag on the building,human confirmed the label,,"['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I']",1542.520187978371,Daycare / Kindergarten (Kindertagesstätte),kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
246569,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,2055.195462979314,Residential building with trade and services,services,restaurants gastronomy,Leisure;Workers,Workers,1,0,1
359668,1 POI tag on the building,human confirmed the label,residential buildings,"['Tattoo Haus', 'Makery']",6836.772966667597,Mixed cafe and tattoo shop,customer oriented services,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Workers,2,1,1
503417,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,76.24794354828582,residential building,,normal office,Workers,(no activity),0,0,1
11609,3 specific ALKIS code,human confirmed the label,residential buildings,['Solvis GmbH'],1918.966599152196,Industrial building housing Solvis GmbH,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
452844,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,26449.81035950279,Commercial building,services,hospitals,Workers,Workers,1,0,0
556232,1 POI tag on the building,human confirmed the label,Buildings for public purposes,"['Rathaus Osloß', 'Syrtaki', 'Dorfgemeinschaftshaus']",4981.256576187113,"Combined town hall, Greek restaurant and community centre building",public facilities,public facilities,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
559058,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Jakobi Apotheke'],1874.943734336237,Pharmacy (Jakobi Apotheke),retail small scale,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
364097,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Dr. Reisch'],3134.090349515253,Doctor’s office,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
355943,3 specific ALKIS code,human confirmed the label,General education school,['Realschule Sidonienstraße'],31966.28584013072,General education secondary school (Realschule Sidonienstraße),schools,schools,School;Workers,School;Workers,2,0,0
29040,1 POI tag on the building,human confirmed the label,residential buildings,['AWO Sozialpsychiatrisches Zentrum'],2556.248163815159,AWO Sozialpsychiatrisches Zentrum (social‐psychiatric group home),nursing homes,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
130667,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Musikschule'],2348.462669637241,Music school,schools,schools,Leisure;Workers,School;Workers,1,1,1
322614,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,,1144.888587105698,Building for trade and services,customer oriented services,services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
557216,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Verhoeven'],2528.516368484495,Guest house Verhoeven,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
570267,3 specific ALKIS code,human confirmed the label,,['Holländermühle Tappenbeck'],78.53886682026962,Historic windmill (Holländermühle) likely used as a small museum or tourist attraction,entertainment culture,entertainment culture,Leisure,Leisure;Workers,1,1,0
596954,3 specific ALKIS code,human typed a replacement,,,1507.778098010786,Kindergarten,kindergartens,public facilities,Leisure;Workers,Kindergarten;Workers,1,1,1
555917,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Schützenheim'],615.898972149967,Restaurant (Schützenheim),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
226637,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Halle 69;Halle 69A'],64996.65746794501,Industrial production hall,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
340527,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,,8987.584343325681,Building for business or commerce,normal office,retail small scale,Retail_Non-Daily;Workers,Workers,1,0,1
165979,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['Rechtsanwalt Karl Gaedt'],1405.544051215902,Lawyer’s office,customer oriented services,business oriented services,Workers,Workers,1,0,0
32285,1 POI tag on the building,human confirmed the label,residential buildings,['Klavierstudio 38'],1447.288619769789,Music school (Klavierstudio 38),schools,schools,Leisure;Workers,Leisure;Workers,2,0,0
344240,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,,6036.650382449362,Mixed residential and commercial building for trade and services,retail,services,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Workers,2,0,1
35906,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Großes Waisenhaus BMV', 'Stadtpalais']",13736.05442971625,Best Western Hotel StadtPalais,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
332068,1 POI tag on the building,human confirmed the label,residential buildings,['Bei Scheppi'],261.66491368256,pub (Bei Scheppi),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
495766,1 POI tag on the building,human confirmed the label,residential buildings,"['Hermes Paketshop', 'M-Damaskus']",1223.232110622856,Hermes Paketshop post office and hairdresser in a mixed-use residential building,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
229943,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,790.2541369179438,Mixed residential building with commercial and public office uses,business oriented services,customer oriented services,Retail_Non-Daily;Workers,Workers,1,0,1
357541,1 POI tag on the building,human confirmed the label,residential buildings,['Entenhaus'],3032.148302050578,Chinese restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
550941,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Kreiswirtschaftsbetriebe Goslar'],6497.679690786264,District waste management facility,yards depots storage areas construction yards,garbage collection,Workers,Workers,1,0,0
246012,3 specific ALKIS code,human confirmed the label,residential buildings,['Seniorenresidenz am Greifpark'],10528.13794055149,Seniorenresidenz (senior nursing home),nursing homes,nursing homes,Workers,Leisure;Workers,1,1,0
388995,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with commercial and industrial properties,,1189.027357594264,Mixed residential and industrial building,industrial operations production,,Workers,Workers,1,0,0
206565,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Historische Sammlung Instrumentelle Analytik'],307.5059882781003,University building housing the Historical Collection of Instrumental Analysis,universities,universities,University;Workers,University;Workers,2,0,0
557938,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,"['Kapai Kaffeehaus', 'Historische Schmuck Galerie']",3291.4912903343,Cafe and antiques gallery,restaurants gastronomy,retail small scale,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
361309,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)","['Institut für Statik, Institut für Stahlbau']",11023.20957696632,University institute building (Institut für Statik und Institut für Stahlbau),universities,universities,University;Workers,University;Workers,2,0,0
356749,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['MVZ Dr. Jürgen Pfötsch GmbH'],2789.899337279728,Dentist’s office (MVZ Dr. Jürgen Pfötsch GmbH),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
212017,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Med-X-Press'],37990.36055383514,Med-X-Press medical express logistics depot,yards depots storage areas construction yards,industrial operations production,Workers,Workers,1,0,0
603101,3 specific ALKIS code,human typed a replacement,,['HAEST Sportgeräte'],3410.657797506843,Sports equipment manufacturer,highly productive industries machine material or space intensive,craft businesses,Retail_Non-Daily;Workers,Workers,1,0,1
559035,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Sparda-Bank'],4393.157113094648,Sparda-Bank branch (bank),customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
612246,3 specific ALKIS code,human confirmed the label,,['Pflegeeinrichtung Nordik-Care'],2964.731219590775,Pflegeeinrichtung Nordik-Care (nursing/care facility),nursing homes,nursing homes,Workers,Leisure;Workers,1,1,0
397312,3 specific ALKIS code,human confirmed the label,residential buildings,,1305.331809086186,residential building,,industrial operations production,Workers,(no activity),0,0,1
10989,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['ASB Braunschweig'],4108.403445884251,Industrial building,industrial operations production,business oriented services,Workers,Workers,1,0,0
82803,1 POI tag on the building,human confirmed the label,"University building (technical college, university)",['Institut für Chemische und Elektrochemische Verfahrenstechnik;Institut für Mechanische Verfahrenstechnik;Institut für Thermische Verfahrenstechnik und Prozesstechnik'],24132.36245020883,University building housing multiple engineering institutes,universities,universities,University;Workers,University;Workers,2,0,0
455243,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Villa Feise'],3160.858549724065,Villa Feise hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
554504,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Waldhaus Ölper'],11908.28881631907,Hotel and events venue,hotels with conference areas,hotels with conference areas,Leisure;Workers,Leisure;Workers,2,0,0
229903,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,['Autoservice Keck'],901.8292684367199,Auto repair shop,vehicle electrical repair,vehicle electrical repair,Workers,Retail_Daily;Workers,1,1,0
128833,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Paul-Wilhelm-Kraul-Haus'],259.7300275928108,Public office building (Paul-Wilhelm-Kraul-Haus),normal office,nursing homes,Workers,Workers,1,0,0
250260,1 POI tag on the building,human confirmed the label,General education school,['Integrierte Gesamtschule Wallstraße'],41581.72046185793,Integrated comprehensive school (Integrierte Gesamtschule Wallstraße),schools,schools,School;Workers,School;Workers,2,0,0
524418,2 generic commercial ALKIS code,human confirmed the label,Building for trade and services with housing,['Harzer E-Bike'],2328.371765766053,E-bike shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
88831,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['THE HEARTS HOTEL'],585.777487007187,hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
231906,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Doki Kinderbetreuung', 'NAME IT', ""O'Neill"", 'Seidensticker', 'Camel Active', 'Tefal Outlet Shop']",6700.240366703416,Designer outlet building hosting clothes and houseware shops plus a childcare (kindergarten) service,factory outlet centers,factory outlet centers,Kindergarten;Retail_Non-Daily;Workers,Kindergarten;Retail_Non-Daily;Workers,3,0,0
296837,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,4048.449963060217,Commercial and industrial building,services,yards depots storage areas construction yards,Workers,(no activity),0,0,1
554734,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Achat Hotel'],18097.58571206846,Achat Hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
