gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
360037,DENILD1513150232765_46629344,"['DRK Kaufbar', 'Bestform Keramikatelier']",4265.277963258108,"['Workers', 'Leisure', 'Retail_Non-Daily']",green,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['DRK Kaufbar'] | amenity: ['cafe'] | shop: ['second_hand'] | website: ['http://www.drk-kaufbar.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 531 58046710 description restaurant cafe second hand diet vegan yes diet vegetarian only drinking water refill yes drinking water refill network refill deutschland outdoor seating yes'] | additional_info: ['second_hand: only']"
236949,DENILD1513150232765_26679509,,267.4568523131898,"['Workers', 'Retail_Daily']",red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
477373,DENILD8400004qCq,['Tawan Thaimassage'],1355.575828308721,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Tawan Thaimassage'] | shop: ['massage']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial"
388700,DENILD0300001FIE,"['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen']",7110.724106598381,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Cristoph Ciupka', 'Deutsche Post Filialie Seesen/Harz', 'Frechdachs', 'Meißners Wein & Delikatessen'] | amenity: ['post_office'] | shop: ['stationery', 'wine']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['operator wikidata q157645 operator wikipedia de deutsche post ag wheelchair yes']"
81445,DENILD0300007qbH,['Point S'],8284.23423620323,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,vehicle electrical repair,green,vehicle electrical repair,vehicle electrical repair,1,"precise_known_info: name: ['Point S'] | building: ['yes'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand point s brand wikidata q3393358 brand wikipedia fr point s roof shape flat']"
36249,DENILD0100005y6s,['Zweimalschön'],1209.154055968361,['Retail_Non-Daily'],red,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Zweimalschön'] | shop: ['charity'] | website: ['https://www.zweimalschoen.de/'] | email: ['info@zweimalschoen.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date opening hours 2024 05 07 drinking water refill yes drinking water refill network refill deutschland level 0'] | additional_info: ['second_hand: only']"
556592,UUID_84cddd88-18db-471f-a758-cd23d0a41d41,['Bäckerei Kretzschmar'],2377.321458166436,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,red,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['Bäckerei Kretzschmar'] | shop: ['bakery'] | website: ['https://www.baeckerei-kretzschmar.de'] | email: ['info@baeckerei-kretzschmar.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fixme opening hours indoor seating yes outdoor seating no wheelchair no']"
389467,DENILD313449009328312433_2,,1834.697302033866,"['Workers', 'Retail_Daily']",red,Leisure; Workers,Workers,0,,Leisure,customer oriented services,green,customer oriented services,services,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: meadow | osm_landuse_name: Verlobungswiese | gfk_class: Gebäude
356424,DENILD1513150232765_46550978,,1562.241528753011,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Workers,0,,Retail_Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
277663,DENILD1513150232765_27378400,['Golden Barber Hairstyle'],1308.931839527194,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Golden Barber Hairstyle'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence"
408422,DENILD6100001cIX,,6833.004744019629,"['Workers', 'Leisure']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,nursing homes,green,nursing homes,nursing homes,1,"precise_known_info: amenity: ['social_facility'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['social facility for senior'] | additional_info: ['social_facility: assisted_living']"
76899,DENILD0300006osV,,2382.149707169195,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: building: ['yes'] | shop: ['electronics']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb vienenburg']"
228843,DENILD1513150232765_26527058,,3668.855144291456,['Workers'],green,Workers,Workers,1,,,services,green,services,services,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
296387,DENILD1513150232765_33289836,['fme AG'],12133.04665751693,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,industrial operations production,0,"precise_known_info: name: ['fme AG']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: industrial"
515890,DENILD840000lquR,,236.3568447654418,['Workers'],green,Workers,Workers,1,,,services,green,services,services,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
35625,DENILD0100005xGF,['Fahrrad Ambulanz'],3065.371367116717,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Fahrrad Ambulanz'] | shop: ['bicycle']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 18 check date opening hours 2024 09 29 check date service bicycle pump 2025 04 18 payment cards no payment credit cards no payment debit cards no service bicycle pump no service bicycle repair yes service bicycle retail yes service bicycle second hand yes wheelchair yes']"
406663,DENILD6100000xcq,,184.8275399163963,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
40531,DENILD0100006Rt6,['Krumpholz Bürosysteme'],11954.07527268984,['Workers'],green,Workers,(none),0,,Workers,normal office,red,business oriented services,(no class),0,"precise_known_info: name: ['Krumpholz Bürosysteme']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial"
529329,DENILD9100000M7G,,95.82315341281242,['Workers'],green,Workers,Workers,1,,,services,green,services,services,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
175759,DENILD0600001yU6,,4230.291453106938,['Retail_Non-Daily'],red,Retail_Non-Daily; Workers,(none),0,,Retail_Non-Daily; Workers,retail small scale,green,retail small scale,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial
57665,DENILD0300002JpB,['Grundschule Langelsheim'],9890.018780274271,"['School', 'Workers']",green,School; Workers,Leisure; Workers,0,Leisure,School,schools,green,schools,fitness wellness,0,"precise_known_info: name: ['Grundschule Langelsheim']
general_building_context: building_label: Sports hall, gymnasium | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
283478,DENILD1513150232765_33059421,,4107.52455475961,['Workers'],green,Workers,Workers,1,,,transport,green,transport,transport,1,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude
66921,DENILD03000049lQ,['Hörakustik Großhennig'],1024.521666747801,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,retail small scale,green,retail small scale,customer oriented services,0,"precise_known_info: name: ['Hörakustik Großhennig'] | shop: ['hearing_aids']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
431161,DENILD6100005iW1,,436.5426276038387,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
353543,DENILD1513150232765_46468732,['Versöhnungskirche'],1339.829735662993,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,public facilities,public facilities,1,"precise_known_info: name: ['Versöhnungskirche']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
360068,DENILD1513150232765_46629512,(Psychotherapy),3301.928800314468,"['Retail_Non-Daily', 'Retail_Daily']",red,Workers,Workers,1,,,retail small scale,red,customer oriented services,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
126788,DENILD040000bh74,,728.9421310650985,['Workers'],red,,Workers,,,,normal office,red,(no class),services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
388525,DENILD2703472385701401528_2,['Telemannhaus;Kreismusikschule Goslar'],3211.657310429667,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,schools,green,schools,customer oriented services,0,"precise_known_info: name: ['Telemannhaus;Kreismusikschule Goslar'] | amenity: ['music_school'] | building: ['yes'] | website: ['https://kreismusikschule-goslar.de/']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['fax 49 5321 45765 heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36592288 1 ref nld 36592288 year of construction 1867 1869']"
215576,DENILD1503381159714_2833685,['St. Marien Kirche'],6421.083955708105,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['St. Marien Kirche']
general_building_context: building_label: House of God | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
101377,DENILD0400001RMD,['Hair Famiy'],1247.021383632267,"['Workers', 'Retail_Daily']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Hair Famiy'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['level 0']"
194289,DENILD0600005vo2,,8163.335512397306,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: surfactor Germany GmbH | gfk_class: Gebäude | alkis_landuse: industrial
246529,DENILD1513150232765_26843166,"(Vorwerk, Cooking school)",1010.49401676814,['Retail_Daily'],red,Leisure; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Non-Daily,services,green,services,services,1,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | osm_landuse_name: Altstadt | gfk_class: Gebäude | alkis_landuse: commercial
221779,DENILD1513150232765_26396097,,1115.725411892055,['Workers'],red,Retail_Daily; Workers,Workers,0,,Retail_Daily,services,red,retail,services,0,general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial
359645,DENILD1513150232765_46627080,['Polizeikomissariat Mitte'],32068.57276687877,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Polizeikomissariat Mitte'] | amenity: ['police'] | building: ['yes']
general_building_context: building_label: police | osm_landuse_class: commercial;retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date 2025 11 03 contact fax 49 531 4763110 contact phone 49 531 4763115 wheelchair limited']"
104747,UUID_09413a8d-3d90-40cd-b75f-586848e1c068,['Erbacher'],2219.621850491474,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Erbacher'] | shop: ['shoes'] | website: ['https://www.erbacher-massschuhe.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;industrial"
11650,DENILD0100001rJA,['Würth Braunschweig'],6245.446153919158,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,diy stores,green,diy stores,industrial operations production,0,"precise_known_info: name: ['Würth Braunschweig'] | building: ['yes'] | shop: ['tools'] | website: ['https://www.wuerth.de/web/de/awkg/niederlassungen/niederlassung.php?branch=500770'] | email: ['nl.braunschweig@wuerth.com']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand würth payment american express yes payment apple pay yes payment cash yes payment credit cards yes payment google pay yes payment mastercard yes payment visa yes self checkout yes wikidata q679750'] | additional_info: ['wikipedia: de:Würth-Gruppe']"
452760,DENILD6733042141572347192_2673,(Raiffeisen Waren GmbH),92296.8797736919,['Retail_Non-Daily'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,red,wholesale,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Raiffeisen Waren GmbH | gfk_class: Gebäude | alkis_landuse: commercial
46269,DENILD010000f9ii,,216.0952640750242,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
556238,DENILD9575775525077144527_1,['Pflegedienst Ursula Remmers'],1886.22665623528,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,hospitals,0,"precise_known_info: name: ['Pflegedienst Ursula Remmers'] | amenity: ['social_facility'] | building: ['house'] | email: ['info@pflegedienst-ursula-remmers.de']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 08 04 fax 49 5322 9871801 roof levels 1 roof shape gabled wheelchair yes'] | additional_info: ['social_facility: ambulatory_care']"
36552,DENILD0100005ym2,['Osmanli Reisen'],2012.313452001778,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Osmanli Reisen'] | shop: ['travel_agency']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 02 14']"
472914,DENILD84000038zs,,186.3951357408403,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
559051,DENILD7378361371363332061_2,['StrandBerg GmbH'],714.3451272815996,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['StrandBerg GmbH'] | building: ['apartments'] | tourism: ['chalet'] | website: ['https://www.strand-berg.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence"
455451,DENILD8147137694931177000_15,['Kaiserpassage'],610.5597260579632,['Retail_Non-Daily'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,"precise_known_info: name: ['Kaiserpassage']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
363979,DENILD1513150232765_46713535,(bookstore),738.6598101728479,['Retail_Daily'],red,Retail_Non-Daily,Workers,0,Workers,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
355874,DENILD1513150232765_46547100,,1248.140737222538,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,hospitals,1,general_building_context: building_label: hospital | gfk_class: Gebäude | alkis_landuse: public_office
276186,DENILD1513150232765_27351642,,2295.213734760609,"['Retail_Daily', 'Workers']",red,Kindergarten; Workers,Retail_Daily; Workers,0,Retail_Daily,Kindergarten,normal office,red,kindergartens public facilities,public facilities,0,general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office
36252,DENILD0100005y6w,['Dr. Elke Claußen-Dellmann'],2074.978970310531,['Retail_Daily'],red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Dr. Elke Claußen-Dellmann'] | amenity: ['doctors'] | website: ['http://www.praxis-am-loewenwall.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality gynaecology wheelchair limited']"
453198,DENILD680733510692328424_3,['WIWA-Apotheke'],3225.095341135757,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['WIWA-Apotheke'] | amenity: ['pharmacy'] | building: ['yes'] | email: ['wiwa-apotheke@t-online.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['dispensing yes healthcare pharmacy']"
